1.2457631708098032e-07,0.002980563871588565,0.019218261669878445,0.973636221002491,0.0041648288797249905
2.0638564765840506e-07,0.004894251970915547,0.0403991588415474,0.9480574047943683,0.006648978007521159
3.6803964405978913e-07,0.008852384588852222,0.12550817762510216,0.8497857167344017,0.01585335301199986
5.304107055883733e-07,0.0349703597268858,0.27143313515128653,0.6390969019759729,0.05449907273514916
2.813898326991674e-07,0.008063769997297085,0.0784741784569477,0.9015524751199089,0.011909295036013626
1.879474523205949e-07,0.005977349555709622,0.047604658563457934,0.9380441018176728,0.00837370211570738
2.3297538909697692e-07,0.005799650074547969,0.045569689868982174,0.9379520112740712,0.0106784158070095
5.270004767047142e-07,0.010779346985553825,0.2973181584185639,0.652015886595876,0.03988608099952962
3.584069526939553e-07,0.014330796808570335,0.11314316688652552,0.8602565297050787,0.012269148192872724
1.0398477303764308e-07,0.002032745932864294,0.01681617441626928,0.9762781231482165,0.004872852517876855
9.410283028597891e-08,0.002713083921000815,0.014640782101383969,0.979424167940697,0.003221871934088142
5.174632698743908e-07,0.015071358870265417,0.12370132275174647,0.813460698685823,0.04776610222889527
3.623574825362756e-07,0.010897504893594501,0.1098052305946186,0.8586578038845357,0.020639098269768612
4.7632771821450555e-07,0.011613119568472994,0.36856350242837,0.584326518019274,0.035496383656164886
1.1878639702305277e-07,0.0029946306567467185,0.01909683090847734,0.9739500432732809,0.00395837637509785
4.978425902571201e-07,0.022314813880427175,0.20543629858384738,0.7328627260287202,0.039385663664415
2.1233551126404164e-07,0.0033309277992816843,0.06782807645520116,0.9188893828405921,0.00995140056941394
2.847660978717259e-07,0.004875138253074717,0.11930967655104589,0.862431748956516,0.013383151473265598
6.076920468476212e-07,0.043011867756825646,0.28352816138901854,0.6072247424443192,0.06623462071778977
1.4019640860989182e-07,0.003777243733434105,0.030947655769588814,0.960229423971026,0.005045536329542609
1.1488867980467064e-07,0.0034591160191369975,0.020189614485243285,0.9723826345813018,0.003968520025638019
5.553722702175733e-07,0.12004008236940301,0.33730043933443815,0.494033454709361,0.048625468214527554
6.031935534401133e-07,0.030413256380217562,0.2551020634463635,0.6688405251794229,0.045643551800442606
2.358957007610437e-07,0.006876478652043509,0.03730271701277542,0.9472645332534894,0.008556035185990936
4.02073522095608e-07,0.0071818745953174164,0.1564755155737416,0.8163365283328486,0.020005679424570263
2.0908589827724942e-07,0.005097840138942518,0.03652221231139976,0.952650699999592,0.00572903846416746
3.662785755191034e-07,0.009197457159594857,0.13115699396151276,0.8433285096949542,0.01631667290536281
5.380310566787663e-07,0.029444583483529834,0.266317545346573,0.6609961503047169,0.04324118283412367
1.2384949601379752e-07,0.0022104476695032995,0.023416008653190854,0.9685696823106819,0.005803737517128028
5.140328988061062e-07,0.01962981974950493,0.32656241575803735,0.6230632952821843,0.030743955177374566
5.029443823624569e-07,0.01780348789761189,0.17685258253271163,0.7723353479035786,0.033008078721715364
1.921550856126062e-07,0.004620989375220793,0.03329379165152701,0.9527685831526972,0.009316443665469302
8.526320139044921e-08,0.00180235121982332,0.013645311810067848,0.9817020242808872,0.002850227426020372
3.269634011876329e-07,0.008187273689869759,0.09414494622173467,0.8843157785564865,0.013351674568507896
3.022680771122951e-07,0.011748794740404425,0.08895436964198399,0.8791533944026703,0.020143138946864064
1.3782744046976412e-07,0.002938669800136681,0.02527695944512871,0.9653254719884932,0.0064587609388009485
2.571390699077184e-07,0.004401196013545066,0.06614217345667314,0.9181085065637797,0.011347866826932273
5.34050412676365e-07,0.053167088773228594,0.385610053991308,0.5277724900216546,0.03344983316339604
1.8296836596856264e-07,0.003799210875843224,0.05703507612052532,0.9284365567278213,0.010728973307444285
6.629185594477796e-07,0.03324897224331059,0.2659527421078819,0.636722502326546,0.0640751204037021
1.1615148085796855e-07,0.001987830438761127,0.019423889220189245,0.9731456905644555,0.005442473625113269
8.076042367808429e-08,0.002304602093488228,0.011534043887643692,0.9841415363099674,0.002019736948476912
1.3182558667720224e-07,0.0028251766868761016,0.024030127548246513,0.968623965611172,0.004520598328118518
4.719215281480977e-07,0.013372976776787837,0.4420564114253929,0.49680384080692325,0.04776629906936774
1.980713983598558e-07,0.004713706198626573,0.0339646700491585,0.9505179427143111,0.010803482966505408
6.084862484951857e-07,0.052231929913331025,0.19915030070661133,0.7033303860297163,0.04528677486409296
1.7312590606826208e-07,0.004163140432655064,0.03016372320190335,0.9566059680354521,0.009066995204083411
1.4777390014602365e-07,0.0031237446500111056,0.027368887904386376,0.9643270061666885,0.005180213505013715
6.563751036397099e-07,0.073196541727976,0.19000340480925326,0.6703346097432451,0.06646478734442195
1.233772412977526e-07,0.002394693373810227,0.020585718625784104,0.9728206235493737,0.004198841073790687
2.052335355220129e-07,0.004184256970289256,0.039164184351603855,0.9470333017756343,0.00961805166893712
1.0353807038097791e-07,0.002523940560406196,0.01614113640308934,0.9780931652219241,0.0032416542765100666
9.021923909807248e-08,0.001988878983036801,0.013773656350987842,0.9801019791920731,0.004135395254663068
1.9195971772285735e-07,0.004232587200163211,0.04194898389695921,0.9456859824139625,0.00813225452919752
6.233443948838256e-07,0.06891266207415034,0.35126804227352704,0.48079583079355886,0.09902284151436888
1.4763693124245304e-07,0.0034042256564941345,0.024117731153135605,0.9679594733145644,0.0045184222388745645
1.7748097612242413e-07,0.003721257845037312,0.04158986110441619,0.9462305734432277,0.008458130126342774
3.265051987200391e-07,0.027202742846742897,0.10155837297379657,0.8592894375913398,0.011949120082921986
1.440906026130623e-07,0.00268506072821019,0.023325658784198188,0.9668002541718285,0.007188882225160587
1.7479717635895353e-07,0.0038870910690857103,0.030061043928034385,0.9582650475929554,0.007786642612748174
4.1619273289818445e-07,0.01178835675878072,0.12204117167082433,0.8448872170590628,0.021282838318599232
1.3791165015950318e-07,0.0029956700045181044,0.021263938152930355,0.9653257271775358,0.010414526753365629
2.4369665657091644e-07,0.00586061144680218,0.04762720875990356,0.9353097106168646,0.011202225479773065
4.839209295512705e-07,0.01141820337146367,0.22852177381127253,0.727735397134647,0.03232414176168738
2.591870891666395e-07,0.00654276613309124,0.06625984116422963,0.9181081721865948,0.009088961328995027
1.3129220105311108e-07,0.0038582436973226015,0.026196204046049425,0.9654431136389983,0.0045023073254286325
1.420177142721824e-07,0.0037209685846818744,0.0244477781997838,0.9667771645478065,0.005053946650013569
2.9200515339587316e-07,0.019576787283854608,0.08473930774417794,0.8845355962621745,0.01114801670463955
2.836715504065861e-07,0.0049809298220017265,0.0476407418203719,0.9378951750160026,0.009482869670073422
1.2670443473983628e-07,0.0030465110692524085,0.022934379266958974,0.9682117701170281,0.00580721284232604
1.53885497793078e-07,0.0032979464136798976,0.03504325263212739,0.9563815643597934,0.005277082708901613
2.6557129274445545e-07,0.004863032556238913,0.12917320529075968,0.8564825187907475,0.009480977790961017
2.548080215062162e-07,0.005386900356242297,0.05139490283941058,0.9342846593173236,0.008933282679002051
4.302464498558862e-07,0.011274308920999593,0.18071002968712288,0.7864590171334872,0.021556214011940397
3.357227572788919e-07,0.008075959839439137,0.0860218558166836,0.37581438234416975,0.5300874662769502
1.4803893100887662e-07,0.003263511436122056,0.02865737305028331,0.9611416837105373,0.006937283764126326
1.0599459163757052e-07,0.0025725882405314457,0.01618205933539483,0.9785352071748639,0.002710039254618329
2.190461611520396e-07,0.00419233909011336,0.03925507135130943,0.944770736990567,0.011781633521849
1.057645498561519e-07,0.0018896401784150134,0.0176953869551484,0.9755673867950718,0.0048474803068149636
3.041070718456216e-07,0.00873311412503457,0.07848198338914888,0.8970571959990252,0.015727402379719615
3.3133126706435527e-07,0.0060243657358483365,0.08917407742181731,0.8905150895694608,0.01428613594160634
1.1572749008954691e-07,0.0024463259592472936,0.01893536135712988,0.9733135754792199,0.005304621476912937
4.914760377588213e-07,0.030682023160154736,0.1999658517013396,0.7478837702210388,0.021467863441429196
2.0729473555023482e-07,0.006131752379865731,0.04175981570887856,0.9420403482413925,0.01006787637512763
3.8995436787423507e-07,0.011871181899196845,0.10051663327829612,0.8688072429206689,0.018804551947470202
1.894957796759716e-07,0.003529576515282458,0.04751149526954852,0.94075239091045,0.008206347808939255
1.8935274253771883e-07,0.0032414109978005355,0.0519598697673314,0.9374742626000178,0.00732426728210785
3.209184322463326e-07,0.009745886290119016,0.08321799706896842,0.8877266669909825,0.019309128731497954
1.236351016686646e-07,0.0029727113068703996,0.019788574437435646,0.9714448998823721,0.005793690738220107
3.6696046782707436e-07,0.0075112101797917535,0.13684671677229734,0.8368805304808222,0.01876117560662098
5.051100001170573e-07,0.03310959669744611,0.25064723313788134,0.5736921304879485,0.14255053456672379
4.423017725118793e-07,0.014292692058001308,0.29581805967444924,0.6355540718896053,0.05433473407617157
1.4824113590708046e-07,0.0031339374129547735,0.02333760577225641,0.9685723187157435,0.0049559898579094154
2.483933596487353e-07,0.004707160949851328,0.1455165335557642,0.8386813873070734,0.011094669793951515
9.060276801114615e-08,0.001914466047250145,0.013886278620131861,0.9811707356441374,0.003028429085712308
1.9447663032638004e-07,0.00428632830800454,0.031484588737568944,0.9566005895262986,0.007628298951497555
3.770264654000826e-07,0.012518376107158892,0.11924554104300011,0.8485297943672293,0.019705911456146214
5.920187283917836e-07,0.02920098396600446,0.2565798315912496,0.6624744030177919,0.0517441894062257
4.152317106081925e-07,0.03169447236613198,0.18905106667959606,0.7648873368683757,0.014366708854185603
5.163780382090359e-07,0.03426151511328784,0.23168660653088521,0.6681402619430471,0.06591110003474154
1.0045273148640033e-07,0.0028961582748162256,0.015969340062193832,0.9762561118594948,0.004878289350763711
1.0995232481954571e-07,0.0023242466096647894,0.016960522841029512,0.9768577040614494,0.003857416535531337
2.802998595359316e-07,0.005223205025080895,0.0798136526674112,0.9021146526871505,0.012848209320497725
1.589035267925934e-07,0.0032663243881777774,0.025441735427277342,0.9619659122089629,0.009325869072055218
1.2673065366246612e-07,0.007275582077384505,0.017843201427820476,0.9547288755911895,0.02015221417295201
1.25016689584534e-07,0.0033355465281205607,0.02367022087116738,0.9690799831954217,0.003914124388600646
5.632562516982317e-07,0.01833258196582555,0.4160960484390274,0.5073984419225537,0.058172364416341577
2.5044007362448215e-07,0.006912704077380727,0.06833481743574045,0.9159500031231125,0.00880222492369279
2.5433903242876037e-07,0.005866070489481456,0.0533210079525691,0.9299270845166623,0.01088558270225473
3.8995436787423507e-07,0.011871181899196845,0.10051663327829612,0.8688072429206689,0.018804551947470202
3.4223808265473593e-07,0.009847641898507599,0.1228766573052805,0.8525370314015742,0.014738327156554959
1.4109206876052644e-07,0.0031103681768580695,0.027433392922235168,0.962988835643297,0.0064672621655411525
1.2093053954644677e-07,0.002253234481068679,0.02164804885671121,0.9704316440530556,0.005666951678624981
2.6490351281976974e-07,0.009529186237522228,0.10479476937890425,0.874538676382647,0.011137103097413828
8.251418335364466e-08,0.0017442406172286317,0.012728095506622763,0.9827695160363977,0.0027580653255674732
9.889091041615864e-08,0.002561074437425147,0.013895608979176629,0.9801523515542899,0.003390866138197831
3.8362832581884106e-07,0.00920976459062247,0.08938538991013945,0.8834289093450819,0.01797555252583042
1.9313210662197153e-07,0.004294860301501705,0.03403194908888344,0.9530695092532563,0.008603488224251901
1.962026637222379e-07,0.006465991151054078,0.05254758394153746,0.9343140500693855,0.0066721786353592565
1.4428269380755972e-07,0.0029377895222461405,0.02778290475388217,0.9646355122377845,0.004643649203393397
5.394223462755324e-07,0.06678896701941517,0.39241126299207163,0.28886305411107255,0.25193617645509425
9.966161688970102e-08,0.0017855878659873007,0.01597268911605492,0.9780708536055974,0.004170769750743498
1.5578110020122766e-07,0.003746259468465781,0.02895337822035861,0.9616689058844891,0.005631300645586446
3.8010599773551075e-07,0.011063309503868546,0.10973861952182665,0.8554427231043091,0.02375496776399811
7.467515197218945e-08,0.001646210296133384,0.011327544777324403,0.9845298862423171,0.0024962840090732856
6.087206762980483e-07,0.03763861038975741,0.4002008907146825,0.5082339748172986,0.05392591535758509
3.0473429043727504e-07,0.006193576802817106,0.07080940317094134,0.9095437839908229,0.013452931301128146
4.274541596090496e-07,0.030352283585350196,0.17317060807388357,0.7720313082729898,0.024445372613616782
2.8703813702473026e-07,0.1748457181572856,0.2842350066077282,0.5200380240391149,0.02088096415773423
1.3570796334230858e-07,0.0028520264963744356,0.04429201995423983,0.9457848021701643,0.007071015671258113
9.07930991691109e-08,0.002001529701951109,0.013861266837299352,0.9799754132871895,0.004161699380460816
4.791662278503453e-07,0.005964025020675008,0.1683905887473256,0.706287412831341,0.11935749423443055
4.915923732933905e-07,0.03197932478287129,0.20721584178239238,0.7345667347199288,0.02623760712243403
1.7408816704865406e-07,0.0029012710149191063,0.03036465583215912,0.9614203730208377,0.005313526043917218
4.613404146647093e-07,0.021007282875479424,0.3981557403385347,0.5322562058576957,0.04858030958787543
1.0580449618131074e-07,0.002839287336594982,0.016153037704148776,0.9761577897085536,0.004849779446206355
3.1886517350809786e-07,0.013126021677694178,0.09529891759706713,0.8685729196615565,0.023001822198508676
1.699263092568668e-07,0.0036423247760624384,0.028090982436461215,0.9637714445665734,0.004495078294593762
1.0042089910938619e-07,0.0022329068861479677,0.017217235214214227,0.9759467469258063,0.00460301055293234
5.34050412676365e-07,0.053167088773228594,0.385610053991308,0.5277724900216546,0.03344983316339604
5.380359361791537e-07,0.03350812457059923,0.37864159522398666,0.4943290816588834,0.09352066051059439
1.2358568944079985e-07,0.002612437892125433,0.02288904114697666,0.968707022153885,0.005791375221323442
5.144740188495843e-07,0.033359915775949385,0.27528798477038396,0.6614777052113933,0.029873879768254594
2.047982843185405e-07,0.004598165739053713,0.03407147266211101,0.95363634856307,0.007693808237480914
2.8745955607982966e-07,0.38645630822717175,0.29118897960933676,0.2802659713217049,0.04208845338223055
1.3652100314765086e-07,0.002336672521060771,0.024880657712016134,0.9669409952461777,0.005841537999742168
4.111851867397274e-07,0.03899499969336385,0.20592974701925604,0.7326417507321821,0.02243309137001121
1.599302365256919e-07,0.00375406450079522,0.031388851850597387,0.9579703629981883,0.006886560720182552
3.100504589342937e-07,0.0066918928829377885,0.10992809452809342,0.8691482617319858,0.014231440806524148
1.2194220073758722e-07,0.002577696716322795,0.021539453635928366,0.9701689201294387,0.005713807576109386
5.271327785246086e-07,0.016678581807135155,0.2432064841918448,0.7095923630149817,0.030522043853259875
1.2642215602054423e-07,0.0033929422787221165,0.02089030243597258,0.9701390815171077,0.005577547346041709
1.7517655233904606e-07,0.003198737518296297,0.043514381595686207,0.9458662479291378,0.0074204577803273705
1.0550229692704667e-07,0.002418974126304391,0.015554716222947637,0.9796172498664831,0.002408954281967804
3.253265167309487e-07,0.007421744956406734,0.07392161111589371,0.9037426192012117,0.01491369939997119
9.4805099446494e-08,0.0022253731755675224,0.01324127170424886,0.9800770080263669,0.004456252288717366
3.376720326794243e-07,0.009334851235397335,0.1017388208930105,0.8743842979055754,0.014541692293984105
1.8268285875848651e-07,0.004605938670902404,0.02854026192336836,0.9604367131955048,0.006416903527365523
5.860051586031538e-07,0.06512722850702506,0.3505663706388996,0.5062238882973167,0.0780819265516
4.2954734923455755e-07,0.018968680127465196,0.19754004200416644,0.7541379440229443,0.029352904298074817
1.1166232840648258e-07,0.002161054317184546,0.019990941761846702,0.9740321566403359,0.003815735618304404
2.8917099170135364e-07,0.007043781951027631,0.059064003332010666,0.9221020159112203,0.011789909634749629
2.527244141328883e-07,0.010493521585679117,0.06109527175381646,0.9204956325424479,0.007915321393642472
1.1009801371360096e-07,0.0018842306726563048,0.01744929476709659,0.9756197822918371,0.005046582170396316
5.574602144597682e-07,0.025028147075333695,0.270072973064478,0.6191868309443348,0.08571149145563908
1.4203106161145203e-07,0.0027677322138994053,0.027855154633030284,0.9632611449268657,0.0061158261951430705
1.4294984561494988e-07,0.003063921601947768,0.02095370347383732,0.972407149769862,0.0035750822045072708
1.6669746066817345e-07,0.003524119033734369,0.027100262172102856,0.9620189581098085,0.007356493986893575
9.073619182043617e-08,0.0015528701198264316,0.014927166074810207,0.9793611837582145,0.004158689310956921
1.081222655950887e-07,0.00257983283252702,0.015125852502657024,0.9785039809352213,0.003790225607329137
4.4359034399650016e-07,0.02718467322516712,0.22650934277397544,0.7271206688369416,0.01918487157357186
1.1644425236996464e-07,0.0025670081963593463,0.021208127462416553,0.9708872720603592,0.005337475836612633
1.1108557586840462e-07,0.0029516107029320185,0.019018852514134817,0.9741349452129371,0.003894480484420068
2.0260798163774375e-07,0.00446693408444566,0.03266902601014496,0.9539186420641027,0.008945195233324887
3.398299946550327e-07,0.029697841411065167,0.08009205586236481,0.8708796282243161,0.019330134672259327
1.005758499117885e-07,0.001966106612345512,0.016264891337204664,0.9783320140450938,0.003436887429506339
1.5537780560752396e-07,0.0047824981322967695,0.022769835185582128,0.9674354118169376,0.005012099487378099
5.407226293040941e-07,0.034061194943335635,0.27806799409724275,0.5816824046577665,0.10618786557902568
4.621816253970768e-07,0.010015396517734853,0.14226752587871302,0.7968550685411251,0.050861546880801536
1.2830790294006684e-07,0.002867680194019845,0.02155175921437827,0.9723002094641844,0.0032802228195145913
1.534778830336422e-07,0.0033836096809962608,0.029287787152985734,0.9620829774387001,0.005245472249434796
1.6742694259542772e-07,0.0029117641714818026,0.04762008404655876,0.943469958332042,0.005998026022974956
2.826626103398545e-07,0.0048388688646248314,0.07832844804008626,0.9035488151038523,0.013283585328826229
3.145443911126068e-07,0.07573877636391212,0.12896695325917,0.2879898038206406,0.5073041520118862
5.276967291537484e-07,0.09243347632435257,0.2717332871167625,0.5210266393370249,0.1148060695251311
2.3461052028474536e-07,0.012185818236538824,0.08706380135360094,0.887945547813766,0.012804597985573977
3.754635346945216e-07,0.008656262937948066,0.10178018497322695,0.8726208007393129,0.016942375885977447
1.673943612208171e-07,0.003690573153323301,0.025558461216398747,0.9620868621624757,0.008663936073440839
1.0172124935878737e-07,0.002445809515555167,0.017136189713347412,0.9758870069520835,0.004530892097764369
5.289051141494934e-07,0.021750869028955875,0.46301587469484257,0.46870045141262623,0.0465322759584612
1.0176730448506434e-07,0.0018501592999007376,0.017037384942737224,0.9763288477633263,0.004783506226731098
2.6435547544634043e-07,0.005800034135601772,0.27209830964694437,0.7030485565157502,0.019052835346228352
1.0378493069236935e-07,0.0026195685860823854,0.015633814433975147,0.9782771307293874,0.0034693824656242553
1.365105304190515e-07,0.003009368374505143,0.025133751603600513,0.9672933908410927,0.0045633526702711
1.518431334712522e-07,0.004035340278111319,0.034150925302771765,0.9554420611075212,0.006371521468462162
1.8396800707946617e-07,0.004341661160383941,0.03214201030755391,0.957385011569257,0.006131132994798073
4.419996534889327e-07,0.008234665081522046,0.1974927776780552,0.7680944118611255,0.026177703379643737
3.506488846989811e-07,0.007475479933568292,0.08489203093673546,0.8885226143760945,0.019109524104717095
6.166338457259473e-07,0.03544456208849947,0.24955457504603368,0.6016308185384354,0.11336942769318578
8.196873334424042e-08,0.0018069969625579634,0.012843353028480775,0.9826097345712531,0.0027398334689747654
1.2159913021710397e-07,0.00253509717339539,0.021732177160561104,0.9701588431806757,0.005573760886237738
1.1877264636058844e-07,0.002322083553413028,0.020534135480767123,0.9734372949870879,0.0037063672060854225
8.107569574642938e-08,0.0015106403553448416,0.012298449345806955,0.9834808458470083,0.0027099833761441232
3.21557796930796e-07,0.00800530701873081,0.07925176885804,0.9002482541130605,0.012494348452371748
4.437223691805811e-07,0.010469656448930546,0.14482063778624096,0.817524352779913,0.027184909262546395
1.793467182100917e-07,0.004464412600791025,0.03894803349898452,0.9481829699289309,0.008404404624575442
1.1095318339045669e-07,0.0023454034350799103,0.01776266460779775,0.9761831721943276,0.003708648809611357
3.7138585225077044e-07,0.0073761728250793515,0.09498898346428396,0.8812423098472777,0.01639216247750682
2.2139803067662271e-07,0.006242801628876762,0.054344893863572434,0.9306987033279345,0.008713379781585808
3.00750239777817e-07,0.007783450745566077,0.08392715244509695,0.8944845390535776,0.013804557005519521
1.3091165424689313e-07,0.003927728040028088,0.02648132289395217,0.9650017106149196,0.004589107539445886
3.670923069145469e-07,0.008574944794689019,0.10056086782641002,0.8758956982753099,0.01496812201128405
1.5218513034382659e-07,0.0032160457515789456,0.02347744519779797,0.9654296145964515,0.007876742269041285
1.3053464289832142e-07,0.0028777975867658764,0.019929716863563353,0.9727310226498758,0.00446133236515217
9.4231140563145e-08,0.0022657155874879825,0.014386148239041358,0.980127966519119,0.0032200754232110944
1.534816488323653e-07,0.0035756276194830665,0.021491777234251132,0.9691602063974317,0.005772235267185301
1.0814457255164703e-07,0.002383100401450598,0.016853033571129918,0.9755614406056318,0.005202317277215071
1.0393093109437319e-07,0.002478846641601757,0.01745718190810376,0.9764202173000575,0.003643650219305973
2.6468788267254423e-07,0.005379370589745672,0.07340539550886338,0.9088106527103067,0.012404316503201515
2.9033248501058214e-07,0.007379060536175458,0.07090815526339934,0.908613643372935,0.013098850495004996
1.5175634271243583e-07,0.0027116250424792433,0.03423493008368938,0.9579797830505686,0.005073510066920195
5.3303644145104e-07,0.017662140507095307,0.20671505893357986,0.7475069546895476,0.02811531283333562
3.068673005025647e-07,0.0072039355783877265,0.06348147489930447,0.9123790644365171,0.016935218218490127
2.3441088304704404e-07,0.005166056808289081,0.03290307415575951,0.951185855454014,0.010744779171054344
5.632264705811882e-07,0.03526228069765279,0.29380237855493374,0.6052240096373895,0.06571076788355339
6.797980823927615e-07,0.043307981311206965,0.3609373024263969,0.5073425313108215,0.08841150515349223
2.2331471314138227e-07,0.005542731552109788,0.04230765400815685,0.9426375676239469,0.009511823501073392
1.2866510909111273e-07,0.0028756637474960053,0.028110393512292057,0.9646015956909074,0.00441221838419521
6.108302136036529e-07,0.03851454068487973,0.4665528576325337,0.42292184818561634,0.07201014266675665
1.6473551936185115e-07,0.0036822083166556047,0.023048133906628392,0.9674941076658131,0.005775385375383544
3.6104976638454154e-07,0.010587234620756093,0.08601891037055641,0.8868439210076341,0.016549572951286992
1.393906149865156e-07,0.004246959043974474,0.020678389631336044,0.9716442473637715,0.0034302645703028632
1.7695956338530557e-07,0.003968373318160095,0.027798547727966055,0.9638349062449695,0.00439799574934092
8.60483979510342e-08,0.001983911637086381,0.013545235463010976,0.9815942914224148,0.002876475429089693
9.956411127848856e-08,0.002009524167540083,0.01621119022062998,0.9771139416131374,0.00466524443458132
2.3306522944013252e-07,0.005374039049848843,0.045250040402403505,0.9386915578904031,0.010684129592115132
2.657090195233451e-07,0.004948434162217951,0.1085164896000625,0.8746989678219274,0.011835842706772844
1.1712417917874879e-07,0.002699320848679253,0.019044117572566913,0.9728878026923052,0.005368641762269661
3.4360547890080117e-07,0.008822323494181123,0.08665569971491674,0.8942040624121949,0.010317570773228278
1.274451421047338e-07,0.0018039071712398775,0.02114498491199293,0.9591811066068169,0.017869873864808226
1.499312157963181e-07,0.003670874350641371,0.03313043727210136,0.9582477138490623,0.004950824596979089
3.540927281743837e-07,0.00697037931742816,0.15325396250993079,0.8240632390580355,0.015712065021877452
2.3102167980250015e-07,0.006055356225249445,0.05259771690757186,0.9277591421018592,0.013587553743639581
5.004259007438678e-07,0.0183212027518253,0.3203605796816937,0.6147964690855391,0.046521248055041035
1.7726711736953596e-07,0.0023977199800321006,0.029555641040935554,0.9572388687322654,0.010807592979649469
9.216751760430939e-08,0.002154396018433605,0.013439502656804927,0.9821009922655936,0.002305016891650303
2.526575734072001e-07,0.007376005445436031,0.0655650039686236,0.9151860435777546,0.011872694350612485
3.903141254094315e-07,0.01717306360395219,0.22017006816115467,0.7342741765196302,0.028382301401137563
9.379437770919184e-08,0.001605208281614418,0.01543027346485187,0.9786651549422515,0.004299269516904563
5.005445484639377e-07,0.015458536706823907,0.2473488536189358,0.666733018202117,0.07045909092757482
5.88027713914126e-07,0.024002530126479033,0.21201347564136885,0.7275009025840589,0.03648250362037955
4.660040566755588e-07,0.33254981753271357,0.24048185823708312,0.3995285138742979,0.02743934435184881
6.971447122986739e-07,0.07590764366736613,0.3344813303240971,0.5180626307241204,0.07154769813970417
4.1673640023812465e-07,0.008894626826500917,0.31691915418259187,0.6353744004915399,0.038811401762966984
6.120315705303457e-07,0.03334258267954011,0.20739079924325782,0.6738475240546852,0.08541848199094645
6.086990820021145e-07,0.018519326072754205,0.18583745180957503,0.7501187349787088,0.04552387843987988
9.644012427127267e-08,0.001721249216212351,0.015284673165515766,0.9785738649499067,0.004420116228241019
1.9616943706891114e-07,0.004384869903341233,0.029099414247339882,0.9607592964403138,0.005756223239567952
1.8455722107550503e-07,0.003158853049036435,0.0324801607572163,0.9559011833837262,0.008459618252800064
1.9101252702861798e-07,0.004593258123385142,0.0339709750133503,0.9529265088927926,0.008509066957944912
9.748007043040461e-08,0.0022302875171642616,0.013778606405980887,0.9805738451002923,0.0034171634964921607
4.875361872746194e-07,0.01594375550696038,0.149558263656353,0.7959314981622346,0.038565995138264704
1.1702330805803594e-07,0.002646510172048281,0.017213931504522703,0.9744245929251839,0.0057148483749369546
