1.9851525446108716e-05,0.03402211775667052,0.28755922511785625,0.6178441366868164,0.06055466891321073
1.3989557933337122e-05,0.003451234691488076,0.0388060738505427,0.9505213228729866,0.007207379027049363
1.9539968474814827e-05,0.04423274964555745,0.2872234942684281,0.6276360767307856,0.04088813938675417
9.550244421596662e-05,0.02391365426650905,0.24340156525128454,0.6958844480910669,0.03670482994692342
3.846845586225323e-05,0.005272114091392283,0.04768406530181759,0.9402605482287228,0.006744803922205076
3.960116037413212e-05,0.002075930640769988,0.019151620531690422,0.9743842282345451,0.004348619432620523
8.145630787074317e-05,0.00980768091768698,0.07287446123141786,0.8997415803755368,0.01749482116748761
0.0007968610174098282,0.03417120500909471,0.14857103650221243,0.779578074747246,0.03688282272403693
6.2649502178214e-05,0.0032449295413399183,0.03814142048205114,0.9526939930720739,0.005857007402356885
1.2821384239265173e-05,0.003368740250353589,0.059540885578719706,0.9278818385432258,0.00919571424346177
2.7576834443437828e-05,0.031525905470094776,0.3172871589380523,0.6045209356921616,0.046638423065247896
0.00015779422128576497,0.004443126998269658,0.06994370965279326,0.9094665953816646,0.015988773745986735
0.0001164782258088987,0.034343163503996715,0.1899289093250272,0.7242420138951416,0.05136943505002556
5.7442342788787965e-05,0.0035636382079932676,0.04262427672608874,0.9460362982850737,0.0077183444380556025
0.00021057352510433315,0.004863585289885601,0.02284305409877106,0.9671275111227741,0.004955275963464893
4.6046264515585006e-05,0.0024575631232511106,0.021795421140064348,0.9722895525420824,0.0034114169300865855
4.3363153174653853e-05,0.008267900234658399,0.22977459048120424,0.721841882794917,0.040072263336045716
2.6102545948230344e-05,0.0026671163026112284,0.03653556002524962,0.9523524282764674,0.008418792849723458
3.0682614363090595e-05,0.04295610906185729,0.301856262916123,0.6232859909137798,0.031870954493876794
5.286427161447679e-05,0.005228874508552196,0.04133034648400046,0.9457254499799757,0.007662464755857139
0.00018642813086881162,0.003318456472745007,0.0316489029921154,0.9567432897262188,0.008102922678052129
9.303406906277715e-05,0.062409241375373986,0.2962188355067923,0.5439335427841259,0.09734534626464506
9.241035162633814e-05,0.009966327913512771,0.04603793715436397,0.93310073470664,0.010802589873857038
9.424162417009669e-05,0.004675664340640138,0.04581131728267375,0.9403185042631137,0.009100272489402227
3.9068590563896165e-05,0.0028601824397150874,0.022456365809445458,0.971482913561141,0.0031614695991345337
8.862126949273976e-05,0.0012886227342557527,0.014664796197440436,0.9808420828585718,0.0031158769402392377
0.00017626440815464355,0.0047325821215145015,0.04556047096364709,0.9374581865721794,0.012072495934504403
2.2030889094984167e-05,0.07376611827570105,0.43257110645521535,0.3630548574365293,0.13058588694345924
4.1340827509599364e-05,0.0022923597974376726,0.022109589487491556,0.9722021533975042,0.003354556490057005
7.085891369639816e-05,0.004108886391055459,0.04991503172142367,0.9369520160160424,0.008953206957782189
0.00044788559810363647,0.01077762637800783,0.09039161247614967,0.8865868352926792,0.011796040255059644
0.00010567683883185436,0.002395764498649999,0.03784596780862089,0.9523274280024916,0.007325162851405744
2.3501999939247012e-05,0.004135823976429155,0.042537329635120906,0.9481492187778895,0.005154125610621162
4.449754560568298e-05,0.01615155481162844,0.14496171700344124,0.8193092328649164,0.01953299777440826
1.593486540910086e-05,0.0028644584753627716,0.027690982111852835,0.9639853239371408,0.005443300610234405
0.00015569459916966172,0.006714424266943613,0.06610069988555778,0.9128504735420402,0.014178707706288545
4.3239673675194274e-05,0.019978748008565847,0.1639621809886777,0.7896698902104976,0.026345941118583713
6.56703552971427e-05,0.008086650433867732,0.07704531315116446,0.9037023104391044,0.011100055620566374
7.761139979629039e-05,0.006518362927055696,0.031046368721788568,0.9596825048620083,0.0026751520893510934
0.00011440032922198052,0.005669857718280402,0.03751005127633716,0.9505077253494313,0.006197965326729347
0.00022572158878734743,0.01931814821435799,0.1034569405459486,0.865186426042377,0.011812763608529087
1.879858909256682e-05,0.0038335398072554022,0.0379137597794891,0.9514056369542235,0.0068282648699393425
2.9572200090927064e-05,0.005214332440547803,0.04615765163502402,0.9414642851590052,0.007134158565332078
0.00019644455132312926,0.004660073439687513,0.047583640290986495,0.9386354631067355,0.008924378611267336
1.3259384463966334e-05,0.00647812503615614,0.0906304446369638,0.8888794442018684,0.013998726740547822
6.125217169056777e-05,0.006286820511944139,0.058770263763829135,0.9246462664931312,0.010235397059404839
6.937102449460559e-05,0.01489087807662571,0.16868741428546016,0.7887074896958228,0.02764484691759673
0.00015830641766691436,0.11988507611186847,0.3418647465880903,0.4037542496129062,0.13433762126946808
3.344484732148203e-05,0.004380456802020393,0.04612295688093939,0.9415866399678473,0.007876501501871438
0.00012933216464561565,0.0018151608173409967,0.018676848182918204,0.9763682510174984,0.003010407817596775
7.106771022923385e-05,0.007968296468753378,0.059081479684459856,0.9163853487979712,0.01649380733858642
2.65310677210976e-05,0.0013220744893340504,0.025070872490358824,0.9702680015356272,0.003312520416958896
5.85588426458635e-05,0.009809000270353719,0.063691380204117,0.9075141189537226,0.018926941729160675
6.856051551662903e-05,0.010735342061490166,0.11289637202523743,0.8595832305435,0.016716494854255755
2.9187921681896742e-05,0.0013350322708187029,0.013028620521189832,0.9826628023912228,0.0029443568950865513
0.00013189547682530036,0.03426851904356143,0.19688074471599498,0.7383775794209441,0.03034126134267432
2.9448997699478684e-05,0.006237422993974557,0.04956013549820976,0.936762077528194,0.0074109149819224064
0.00016158520538961315,0.014922212711794372,0.1129804794184619,0.8454765811817521,0.02645914148260206
2.8427383612168443e-05,0.007638663922904864,0.06216528663977665,0.9183415369277057,0.011826085126000674
5.8432562999961517e-05,0.004382142931007999,0.06775031939385062,0.9162189421176024,0.011590162994539254
0.00016651707571978722,0.010062561087332413,0.07029749111988184,0.9009634469011782,0.018509983815887785
9.441418970575471e-05,0.003803683234683112,0.03734803572283187,0.952758137072932,0.0059957297798472
6.51281963428233e-05,0.007177995955064527,0.14123776622515655,0.830883757842004,0.02063535178143204
0.00020138966504389678,0.03853839241300471,0.26518061724590336,0.6315198944634061,0.06455970621264198
4.19684164623643e-05,0.02380590534807755,0.28553284698516906,0.6516851410261011,0.03893413822418991
2.9203430697626674e-05,0.0021185122724162687,0.023558011945167767,0.969563347869536,0.004730924482182316
2.2218109711236403e-05,0.02291483107664992,0.10959027642637138,0.8454172357373437,0.0220554386499237
8.520065483754038e-05,0.0029232018823512505,0.02368021697942558,0.9701002073057995,0.0032111731775861887
0.00014725747991710115,0.007514860456924716,0.044711240104265436,0.9396683464869091,0.00795829547198355
0.0001131146014018592,0.015544139777278554,0.15741484324695887,0.8042279397406332,0.022699962633727613
3.0027406996776635e-05,0.024032730286787242,0.282761625909928,0.6449913067141694,0.048184309682118634
9.533660959203065e-05,0.04807988917204936,0.16227833309947648,0.7654848516409155,0.024061589477966692
8.037131933142951e-05,0.04766286563387581,0.3600677621620188,0.45584396597544447,0.13634503490932945
8.229695878091211e-05,0.0027528533653217416,0.019848094895717473,0.9741626964400828,0.0031540583400971834
3.318262763322909e-05,0.0019078402294955632,0.017511355701753883,0.9750297483395267,0.005517873101590566
2.800554804740285e-05,0.003588058153322351,0.06122123585599433,0.9257875000268542,0.009375200415781798
4.9078132109039176e-05,0.003248431870570432,0.02606222479239395,0.9654525873481042,0.005187677856822454
6.622945787597293e-05,0.005189723581057529,0.048471372331551556,0.9380700809619599,0.008202593667555087
9.534239788775502e-05,0.0048053927486749505,0.03685662980656619,0.9533694228545706,0.00487321219230046
2.305939186434587e-05,0.030684828797268162,0.3707650899952814,0.5412762426234674,0.057250779192118566
8.176863161649208e-05,0.017065087858716323,0.07526961751711907,0.8989840047994258,0.008599521193122434
0.00010573742356362578,0.005324563061418842,0.06059932255074377,0.9240802539200588,0.009890123044214843
0.00016158520538961315,0.014922212711794372,0.1129804794184619,0.8454765811817521,0.02645914148260206
2.0664500779488594e-05,0.008720966309057597,0.13362460108377883,0.8411741858450603,0.01645958226132378
9.703166636339448e-05,0.0033544591908546482,0.03196650131190752,0.9606882693961378,0.003893738434736621
2.394623248881455e-05,0.0009901799807762717,0.019909185234034062,0.9758198275570975,0.0032568609956032737
3.2735560481006344e-05,0.011083277450748268,0.08174924760206569,0.8953140762598479,0.01182066312685711
7.987154791935601e-05,0.0012646848367395764,0.013893736618902825,0.9816014833072533,0.0031602236891850625
0.00027842610203951873,0.0029078552782239486,0.0239403022605737,0.9677932718619442,0.005080144497218669
8.728627014966015e-05,0.005886013536312641,0.06400744214154022,0.9173305542653156,0.012688703786681953
7.581047998243462e-05,0.005029518946222132,0.0497444398032547,0.9359307616842871,0.009219469086253552
8.79013666101564e-05,0.012334327015220654,0.06396879769018708,0.9141108069479625,0.009498166980019677
2.5381757416738266e-05,0.007743510739307345,0.050559794724041554,0.9332533384523328,0.008417974326901612
0.00014282154680808883,0.04759700840401766,0.3169082435548354,0.5353634984554756,0.09998842803886328
1.1767858009797796e-05,0.0009495081868228281,0.017250016369196403,0.9797007891246141,0.0020879184613568
4.298869250805741e-05,0.0062023550689272716,0.039532549945495786,0.9469240961239979,0.007298010169071016
0.0005669694482426785,0.005397392684016104,0.05736161075064528,0.9157667645328452,0.02090726258425063
3.0278715247990464e-05,0.0011894752384552184,0.01645656256836439,0.980010456688405,0.0023132267895272286
0.000569657168733688,0.05575057071082271,0.2967666941935908,0.5737408040737731,0.07317227385307962
4.5730316323919394e-05,0.004422437229518813,0.05883426217704539,0.9282455597881358,0.008452010488976078
6.3599145326114e-05,0.03596663367534607,0.1735765740493244,0.7693784174155963,0.021014775714406953
0.00016208510870681584,0.1576698176642311,0.28024840086298497,0.41180040894092257,0.15011928742315453
7.871548940848464e-05,0.016431876717269978,0.10322769634065398,0.8586628601305315,0.021598851322136035
0.00010338935744236632,0.0015360445165995777,0.01692769691791138,0.9765579571769987,0.004874912031047935
0.0006976466925347601,0.06122018291088617,0.26497131367424154,0.5535949639936227,0.11951589272871477
2.9000010817643327e-05,0.015676834095265213,0.22356124786737513,0.7325228574575174,0.028210060569024524
1.4224661323438275e-05,0.008125767869295954,0.07613667112800936,0.9079375368046534,0.007785799536717771
5.993452276931201e-05,0.04109060040064938,0.34897797416229526,0.5456492547995118,0.06422223611477433
3.8726405844702275e-05,0.005314448063211781,0.03397552598798861,0.9557108970483704,0.004960402494584554
7.792001414320391e-05,0.011079855447715076,0.09654100228012677,0.8677301597656021,0.024571062492412993
6.873219610111316e-05,0.0028993753584960424,0.02730155337687734,0.9649747243744202,0.0047556146941053
6.469646321115046e-05,0.0026068403276813517,0.029645381317838164,0.9639879377303192,0.003695144160950001
2.7576834443437828e-05,0.031525905470094776,0.3172871589380523,0.6045209356921616,0.046638423065247896
0.00019524286827875774,0.05770028471798022,0.29496659992727703,0.5753340000226528,0.07180387246381126
9.188773374332276e-05,0.0022190254095142024,0.030805806305829794,0.9595211418137694,0.007362138737143502
7.587443545121561e-05,0.041682437688701376,0.2744433065175873,0.6309909289676161,0.05280745239064401
0.00014308291569402532,0.0038846763034744796,0.041374055044458256,0.9468260655641016,0.007772120172271618
0.0002029071603811797,0.04477993368169303,0.11085627944415162,0.801424951798028,0.04273592791574627
1.4597398669725847e-05,0.002117571253938501,0.030849355622899654,0.9620889470012762,0.0049295287232158525
0.00022261691270799813,0.023763525922508806,0.21007467450873055,0.7249805600336234,0.04095862262242917
0.00010121720943098379,0.00595885521357153,0.05446928825618513,0.9302427768461096,0.009227862474702751
3.314210550997958e-05,0.014699598655968447,0.11610974554848985,0.851062213541102,0.01809530014892989
3.545404405436679e-05,0.0020978401529163607,0.022428711908206257,0.9715785933002986,0.0038594005945244174
3.681730968803198e-05,0.023370408306866552,0.2373090810631887,0.6996816657105376,0.03960202760971915
0.000155512989380346,0.010135852061084142,0.049603384173669815,0.928905914214101,0.011199336561764717
1.6253852728006006e-05,0.0044494050839966265,0.06503728765960781,0.9198490184038502,0.010648034999817315
0.00019916896749484582,0.0027529445956616413,0.019887411319843565,0.9746735118473094,0.002486963269690498
0.00011982033280485662,0.012661755289431597,0.09727993395854864,0.8741615192351337,0.015776971184081192
2.6567355280248016e-05,0.0038639493936508964,0.020602906865302514,0.9716681744994602,0.003838401886306078
4.562686632233681e-05,0.022526513840735535,0.12441010628722038,0.8321155744243858,0.020902178581336084
6.512554695190426e-05,0.005258799037562818,0.03922572434957789,0.9485328308609147,0.00691752020499273
1.6495997948558436e-05,0.07292942225992301,0.4523492912270861,0.3463530930924582,0.12835169742258404
0.00013198387159919615,0.0499066339815569,0.19636289010184318,0.7210031201549059,0.03259537189009489
1.781159367332975e-05,0.001312847471406396,0.020496789683654176,0.9736706254840536,0.004501925767212419
0.00013185735081570232,0.010461839118540935,0.0623266814902119,0.9183915514592402,0.008688070581191214
0.0004986710929104258,0.009991377524740573,0.05536733835143961,0.9242239144809316,0.009918698549977841
4.514449832531677e-05,0.001710469698401597,0.02340603280127191,0.9695378848099183,0.005300468192082777
7.987858144843763e-05,0.04720372857881478,0.30113363903386403,0.5733985831306493,0.07818417067522357
2.0369462521022547e-05,0.002480698255423889,0.03713918366841656,0.9558139507114453,0.004545797902193097
6.553530851652174e-05,0.0018288033094738686,0.01718120526061145,0.9766516646798056,0.0042727914415925
2.547611488496291e-05,0.0014781320265855559,0.02248658775241918,0.9713846203197076,0.004625183786402609
1.8026669684091225e-05,0.0016921368914895886,0.018841612654979325,0.9747031884265709,0.004745035357276233
0.0002047808303216279,0.0016398792302558792,0.015674892540546707,0.9789474064187729,0.003533040980102907
7.196221995872323e-05,0.013351184331628036,0.09902550799668726,0.871365734733358,0.016185610718367875
2.721609885662056e-05,0.0030958666286460598,0.028909062186261922,0.9624387645648664,0.0055290905213687845
0.00010318799734453126,0.004057652297824247,0.03741837546552276,0.9543362438526093,0.0040845403866992865
4.904910357556787e-05,0.0023704229781195264,0.03171487102032635,0.9591761972149133,0.006689459683065381
3.642113483898689e-05,0.014688042632397239,0.11583773477783711,0.85434179571011,0.015096005744816466
2.172533490161233e-05,0.0020649328046314992,0.01922470915986057,0.9753493517798704,0.0033392809207359094
0.00021094578613187735,0.0040856001703700896,0.02823288461414405,0.9617343239988697,0.005736245430484255
1.654101045082514e-05,0.051595531155044214,0.2979755264491592,0.6027163108621303,0.04769609052321554
0.0014437616914571823,0.021043144796574945,0.10986276529836209,0.8337064654549338,0.033943862758672005
6.394250841946578e-05,0.004807447475879076,0.030556945534715836,0.9589419056271326,0.005629758853853095
8.10993305579091e-05,0.0020968592003209915,0.0329284677555394,0.9586448753226288,0.006248698390952969
1.828245276580684e-05,0.007430799539359099,0.055287240153105606,0.9252821356894753,0.011981542165294241
1.6458457095059713e-05,0.005411637880747203,0.08317010814823698,0.8938764550489368,0.01752534046498408
6.118939683314855e-05,0.05269278152450632,0.3328546204787703,0.530678471467065,0.08371293713282518
8.531984818683396e-05,0.06307109481988916,0.39181323769494253,0.4438495989086771,0.10118074872830442
8.840731186497016e-05,0.010003188280236129,0.13346438923443385,0.8192895155064258,0.0371544996670393
2.7036195941517338e-05,0.010506868994171121,0.0866277900348547,0.8923154237465759,0.010522881028456832
5.4253510526527476e-05,0.003879477478735784,0.029122258291798247,0.9610357505068796,0.005908260212059925
3.1410559716626914e-05,0.003475342781944298,0.026694070685728898,0.9657858372084234,0.00401333876418684
2.6773857630553366e-05,0.028401911683857778,0.34533475423377163,0.5606252415345904,0.06561131869014965
1.3250503332684858e-05,0.0035791111949089005,0.027532613514000506,0.9643931574563145,0.004481867331443336
1.0879867051999792e-05,0.024972350776081443,0.34386712396366353,0.5902225070769302,0.040927138316272794
0.00011093861810360867,0.004220527382687209,0.032279735379168895,0.9587635639116778,0.004625234708362374
5.1426404613266874e-05,0.004751272458001428,0.034575547554640866,0.954096606806249,0.00652514677649536
0.00014107414578694945,0.00668671149256456,0.06311078475266121,0.921537797239127,0.008523632369860293
8.1870753502893e-05,0.00790522103666694,0.037040302741366785,0.945907407034725,0.009065198433738502
5.957112519394566e-05,0.010548261926154504,0.17808936091106073,0.7880456439262399,0.02325716211135094
6.996528451387845e-05,0.009870044042244487,0.07542547996656104,0.9029532122425437,0.011681298464137102
0.00013186355530672307,0.035202082240534414,0.2652954324325053,0.6235727227256563,0.07579789904599721
2.235100112724962e-05,0.0012951709406735755,0.015013442413351752,0.980378763556272,0.003290272088575476
1.788766937786111e-05,0.0020903383191470813,0.031909773629020505,0.9629734080676499,0.0030085923148046134
6.99939285746624e-05,0.0018301404692684686,0.028551572105155056,0.9642846068117077,0.005263686685294161
8.2933464589869e-05,0.0008352490808455243,0.015559113943527218,0.9798239568790891,0.0036987466319482166
5.651247794244376e-05,0.004314851169522281,0.05988368839256679,0.9206586334193804,0.015086314540588171
3.564895027011116e-05,0.010030247209675595,0.1077041810891301,0.8639351234314758,0.018294799319448447
2.577866367547359e-05,0.0033307186701956254,0.04746929923806168,0.9433790429348692,0.005795160493198035
7.100354812061763e-05,0.001792284234812517,0.02378044346878669,0.9700252391226293,0.004331029625650821
2.2398687486923125e-05,0.005425278171118009,0.07700883180595823,0.903615878869982,0.013927612465454813
0.0004182910970987446,0.009418900127532317,0.06660109242980837,0.907177765631221,0.01638395071433948
4.138426539334368e-05,0.009007805133180679,0.07884917646158517,0.895438153536593,0.016663480603247745
0.00038613861455420826,0.006657920023875653,0.04784229829816807,0.936465285973449,0.00864835708995313
0.00011916773732853322,0.01575604578663908,0.09618304123402116,0.8753066710571247,0.012635074184886581
4.106033556229214e-05,0.002799010768713452,0.02156324061877629,0.9724892509278114,0.0031074373491365346
3.9453598084158536e-05,0.002042082952211361,0.020501176549736162,0.9731031707768205,0.004314116123147686
8.684899534237153e-05,0.0022754165645275807,0.02703514754591161,0.9668733897545748,0.003729197139643574
6.345960794371661e-05,0.0031787881293779724,0.021061022326324,0.9700284805189374,0.005668249417416871
2.170855350445037e-05,0.0023151701802633785,0.022739463110313777,0.9725766662052426,0.002346991950675784
0.00021665061004080212,0.003339680190059857,0.024281552986453354,0.96812325763682,0.004038858576626077
2.319635661057136e-05,0.003949344947942139,0.0663493114432518,0.9206379517409926,0.009040195511202744
2.653388369590117e-05,0.013616210230459985,0.07886719260497804,0.8922664103149782,0.01522365296588766
3.3874550890582413e-05,0.001276946975225343,0.021043803530884378,0.9737828248349637,0.003862550108035944
2.0933579163861283e-05,0.016546512139550443,0.17957702288741026,0.7815640817858062,0.02229144960806926
4.430466943008346e-05,0.013366571523444733,0.10239702055086164,0.8702036733709694,0.013988429885294081
4.008384821418775e-05,0.008410723138555613,0.0505340885060352,0.9344715376614503,0.006543566845744771
7.74310414669169e-05,0.04742091560585606,0.2987161406013434,0.608139024015586,0.045646488735747615
0.00014960617567411327,0.06653490697214974,0.4177049515150102,0.4057084177937408,0.10990211754342513
5.249543782158093e-05,0.006673811130906539,0.05600510835097171,0.9243153714950273,0.01295321358527287
0.00021921320271823435,0.0032672987450045464,0.033859783798781726,0.9579868700329166,0.004666834220578997
1.0163619879588763e-05,0.032736798528840656,0.5457697004482486,0.3017299659948339,0.11975337140819727
9.013733925290926e-05,0.003930908869455611,0.028872999830201973,0.9608274660645201,0.00627848789656952
3.59222779204741e-05,0.011208616182085228,0.09194483219784054,0.8799307808065361,0.016879848535617654
0.00010702179695118947,0.009008819748272228,0.02438374961415268,0.9586869167519859,0.007813492088637892
7.860669364607753e-05,0.0028152406610116787,0.03294680740364182,0.9581894274639984,0.005969917777702086
2.610953702275895e-05,0.0022534428095489652,0.01731108000685236,0.9771824708258352,0.003226896820740735
5.073931281130661e-05,0.0011006227929713061,0.014395051274981951,0.9817638334766389,0.002689753142596678
8.837969375515234e-05,0.006166846387188498,0.05782183913323981,0.9262220932448254,0.009700841540991325
1.1465952137271405e-05,0.006504029955320081,0.08970655667752181,0.8918107558898831,0.011967191525137833
9.261601486614789e-05,0.004336249111316579,0.03255586432149715,0.9590169233789009,0.003998347173419436
6.405979345964843e-05,0.013647051674370464,0.071539259036719,0.8995341615613968,0.01521546793405419
0.0008530524048151138,0.0039936139339449735,0.029765967026564623,0.9587611513707449,0.006626215263930491
0.000408687746777364,0.006819601095684082,0.05189475104807988,0.932939388898654,0.007937571210804613
1.975632646152887e-05,0.009829265870054853,0.12397679856937495,0.8515617404730598,0.014612438761048835
2.3321817341566687e-05,0.005343697221079202,0.06022051197294163,0.9254359023011769,0.00897656668746071
1.454842656182698e-05,0.042653668422338455,0.31209897048008867,0.605162479407054,0.040070333263957016
1.6738434453931806e-05,0.0035618711159128204,0.031864848873287534,0.9602969019497503,0.004259639626595459
6.195030984611273e-05,0.002032308673595295,0.013181878751437082,0.9818492904015057,0.0028745718636159438
2.7773967009739597e-05,0.012395693624906943,0.06928184061954525,0.9098004552546084,0.00849423653392984
1.6506859899784564e-05,0.04206015723695266,0.3123177575771506,0.5698555846283025,0.07574999369769424
1.2399334463448764e-05,0.0019078500144549685,0.024793471489529,0.9670536287376341,0.006232650423918503
0.0002673708739383872,0.06700033229229665,0.2839303197896946,0.569183106393347,0.07961887065072329
5.1304191333203854e-05,0.032045340551194366,0.18944345723656245,0.7345541449548794,0.043905753066030694
0.0003585572986692614,0.0595468849686335,0.34192552756527717,0.504879493833315,0.09328953633410503
0.00017573743967441228,0.08028137725268131,0.31233247908114686,0.5138310790266923,0.09337932719980505
3.6143688787505035e-05,0.020241159270944376,0.32971704879620645,0.5852503625306494,0.06475528571341221
2.567820623888897e-05,0.01572661109951942,0.3446286200903991,0.5951307369899235,0.04448835361391908
0.00047196303294699446,0.016026858271779847,0.12763443144561942,0.8247355496188776,0.03113119763077608
1.3514216647741974e-05,0.0020810371010387286,0.02489712639062048,0.9687716385905422,0.004236683701150832
8.583236728298433e-05,0.0049340642026193815,0.03465002279987813,0.9503149990310478,0.010015081599171742
2.0305785705743352e-05,0.002422851151619127,0.03260087585986434,0.9590963005774207,0.005859666625390204
2.7869243332374504e-05,0.003679820777273151,0.04190497565979356,0.9465583296104717,0.007829004709129074
0.0002460107412852861,0.002123531115532375,0.016320559494670962,0.9775526791737472,0.0037572194747642674
3.279966799247263e-05,0.011738984711344769,0.1719000285803885,0.7796661973939536,0.03666198964632075
3.748973663547879e-05,0.0018685789915771967,0.015958423114321628,0.9795041383778424,0.0026313697796233916
8.711317997982573e-06,0.06378785291711005,0.32082388478096285,0.578182603818584,0.03719694716534509
5.349832498783856e-05,0.003431681117983531,0.026430123031385706,0.9657043656683584,0.004380331857284511
5.985471072119295e-05,0.0014159335445015897,0.016265875250764207,0.9784920240213144,0.0037663124726986076
