0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.5623813885431317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43761861145686826
0.0,0.0,0.0,0.0,0.28285874617656026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171412538234397,0.0,0.0,0.0
0.44249031288279006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5575096871172099,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987669132702976,0.0,0.0,0.3012330867297024,0.0,0.0
0.0,0.6177475367690696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38225246323093043,0.0,0.0
0.0,0.0,0.0,0.0,0.5375594329487021,0.0,0.0,0.0,0.0,0.0,0.4624405670512979,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4926609407628076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073390592371925,0.0
0.0,0.0,0.0,0.0,0.5750961457181599,0.0,0.0,0.0,0.0,0.0,0.4249038542818401,0.0,0.0,0.0,0.0,0.0
0.0,0.4659131584073043,0.0,0.0,0.5340868415926957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821986859248989,0.0,0.0,0.17801314075101105,0.0,0.0
0.0,0.5304125698941492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695874301058508,0.0,0.0
0.0,0.5241074229018468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47589257709815325,0.0
0.0,0.0,0.0,0.0,0.0,0.7212495639570982,0.0,0.0,0.0,0.27875043604290184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4859479547820462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140520452179538,0.0
0.0,0.0,0.0,0.0,0.5091029879456929,0.0,0.0,0.0,0.0,0.49089701205430714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7122659873441295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877340126558705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6270445364064775,0.0,0.0,0.3729554635935225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7200845792778086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27991542072219144,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788624829066656,0.7211375170933344,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905761696527193,0.0,0.3094238303472807,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515701021191296,0.0,0.0,0.24842989788087044,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333728107945895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666271892054104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10287872814485821,0.0,0.0,0.8971212718551418,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8037016328537759,0.0,0.0,0.0,0.19629836714622406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38735753887747576,0.0,0.0,0.0,0.6126424611225243,0.0
0.0,0.0,0.0,0.0,0.5565983153973986,0.0,0.0,0.0,0.0,0.44340168460260143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293916014418581,0.0,0.0,0.2706083985581419,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393612214044002,0.46063877859559976,0.0,0.0,0.0,0.0,0.0
0.0,0.5978937357294967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40210626427050333,0.0,0.0
0.0,0.6695921770197519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304078229802481,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589509404483647,0.0,0.0,0.0,0.5410490595516353,0.0,0.0
0.0,0.577934529471955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422065470528045,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3587734384827097,0.6412265615172903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6906864460113006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093135539886994,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073778418277234,0.0,0.39262215817227664
0.0,0.0,0.0,0.0,0.0,0.4662369500292296,0.0,0.0,0.0,0.0,0.5337630499707704,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379391668319809,0.0,0.6620608331680191,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443141339360758,0.0,0.0,0.0,0.0,0.556858660639242,0.0
0.0,0.6917556849012773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30824431509872274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18690496162424822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130950383757518,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6009956356620707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990043643379293,0.0
0.0,0.0,0.0,0.0,0.6125910695047639,0.38740893049523606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.409698008792564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590301991207436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48997821439550565,0.0,0.0,0.0,0.5100217856044944,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6440236192063732,0.0,0.0,0.0,0.0,0.3559763807936268,0.0,0.0,0.0,0.0,0.0
0.5744644646510244,0.0,0.0,0.0,0.0,0.0,0.4255355353489756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282100902741442,0.0,0.17178990972585584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105027940731019,0.6894972059268981,0.0
0.7328350277320367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671649722679633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438492119098927,0.15615078809010732
0.0,0.0,0.0,0.0,0.0,0.5294522460007658,0.0,0.0,0.0,0.0,0.4705477539992342,0.0,0.0,0.0,0.0,0.0
0.0,0.5243544275359724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756455724640276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3906953648045526,0.0,0.0,0.0,0.6093046351954474,0.0
0.0,0.0,0.0,0.0,0.0,0.6170436620383722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38295633796162776,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5313180182050498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46868198179495024,0.0,0.0
0.0,0.0,0.0,0.0,0.27475444933879145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252455506612085,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4075942267805678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924057732194322,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7478609641641972,0.0,0.0,0.0,0.25213903583580277,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786063056505585,0.21393694349441508,0.0,0.0
0.0,0.6761435840869577,0.0,0.0,0.32385641591304226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.542765522280525,0.0,0.0,0.0,0.0,0.0,0.457234477719475,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815748372062992,0.0,0.0,0.0,0.6184251627937007,0.0
0.0,0.9220653126409228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793468735907716,0.0,0.0,0.0,0.0
0.0,0.0,0.12244288310101173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775571168989883,0.0,0.0,0.0,0.0,0.0
0.0,0.5036968198827358,0.0,0.0,0.4963031801172641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6270445364064775,0.0,0.0,0.3729554635935225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.40465795423830564,0.0,0.0,0.0,0.0,0.0,0.5953420457616944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3850890765983471,0.6149109234016529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651795349859615,0.0,0.0,0.03482046501403846,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6440236192063732,0.0,0.0,0.0,0.0,0.3559763807936268,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494637674982644,0.6505362325017356,0.0
0.0,0.0,0.13158547708438562,0.0,0.0,0.0,0.0,0.0,0.0,0.8684145229156144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5869779328573481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130220671426519,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330169597907458,0.5669830402092542,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42771857051145457,0.0,0.0,0.0,0.0,0.5722814294885454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.787919964096628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212080035903372,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548863981973399,0.0,0.5451136018026601
0.0,0.0,0.11145715998220893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888542840017791,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672626447895394,0.0,0.0,0.032737355210460624
0.0,0.7220011106318529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779988893681471,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5239331585827222,0.47606684141727784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6141524019965218,0.0,0.0,0.0,0.0,0.38584759800347823,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7687566316656556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23124336833434445,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430386920459864,0.0,0.3569613079540136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45601577928943027,0.0,0.5439842207105697,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722891699128458,0.7277108300871542,0.0
0.0,0.5002439654967017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4997560345032983,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6801699936038894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198300063961106
0.0,0.0,0.0,0.0,0.5794646788485313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42053532115146874,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2515639787344741,0.0,0.0,0.0,0.0,0.0,0.0,0.7484360212655259,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.30670451459491527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932954854050848,0.0
0.0,0.0,0.0,0.0,0.0,0.4741955605246628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5258044394753372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285972153764356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8971402784623564
0.0,0.0,0.0,0.0,0.9091791864765852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09082081352341476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44407402946811814,0.0,0.0,0.0,0.5559259705318819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906487594406468,0.09351240559353202
0.0,0.0,0.289255341837856,0.0,0.7107446581621439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5153036686689544,0.0,0.0,0.0,0.0,0.4846963313310456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.30104271401266275,0.0,0.0,0.0,0.0,0.0,0.0,0.6989572859873372,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6512216254177228,0.0,0.0,0.34877837458227723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818990134573493,0.0,0.11810098654265067,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718257098345759,0.0,0.22817429016542412,0.0
0.0,0.0,0.0,0.0,0.0,0.6797822760260238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202177239739762,0.0
0.0,0.49619851674872917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038014832512708,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.47003757724497186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299624227550281,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.46353327648459813,0.0,0.0,0.0,0.0,0.0,0.0,0.5364667235154019,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6015804415955148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984195584044852,0.0
0.0,0.7042610819004992,0.0,0.0,0.2957389180995008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3406250345168925,0.0,0.0,0.0,0.6593749654831075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5172938095942304,0.48270619040576956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4204262023560364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795737976439637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594940660626837,0.0,0.0,0.4405059339373163,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285972153764356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8971402784623564
0.0,0.0,0.0,0.0,0.0,0.8257308651226177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17426913487738227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765188780349638,0.7234811219650362,0.0
0.0,0.0,0.0,0.0,0.0,0.5988144650299964,0.0,0.0,0.0,0.0,0.40118553497000364,0.0,0.0,0.0,0.0,0.0
0.4745888611763601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254111388236399
0.0,0.6615770275274131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3384229724725869,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623736255771339,0.0,0.0,0.4376263744228661,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6406845575066777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35931544249332226
0.0,0.0,0.5054484942076467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4945515057923533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334050618847024,0.4665949381152976,0.0
0.0,0.5580436867732808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44195631322671924,0.0,0.0,0.0,0.0,0.0
0.0,0.6063204571529361,0.0,0.0,0.39367954284706386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8748831535478183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12511684645218168,0.0,0.0
0.0,0.8477034903110968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15229650968890318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40726032772479975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927396722752003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023444322335728,0.0,0.0,0.0,0.3976555677664272,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646992184475581,0.0,0.0,0.03530078155244187
0.0,0.0,0.9345368702367987,0.06546312976320134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5713490561884796,0.0,0.0,0.0,0.0,0.42865094381152036,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5708098182175589,0.0,0.0,0.0,0.0,0.0,0.42919018178244106,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4156663183127308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843336816872692,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5252421660833518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47475783391664816,0.0
0.0,0.6314100825418292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3685899174581708,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914251440745779,0.0,0.0,0.0,0.608574855925422,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148521153989053,0.0,0.0,0.0,0.0,0.4851478846010947,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954485404349441,0.0,0.0,0.3045514595650559,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301631342202426,0.0,0.0,0.4698368657797574,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591531521742427,0.0,0.0,0.5408468478257573,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999435205980586,0.0,0.0,0.1000564794019414
0.0,0.0,0.30993584290043025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900641570995698
0.0,0.5920668519147378,0.0,0.0,0.40793314808526215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8027454209952113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972545790047887,0.0,0.0,0.0,0.0
0.0,0.6512216254177228,0.0,0.0,0.34877837458227723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5813478937461051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41865210625389493
0.0,0.0,0.0,0.0,0.4120134696718495,0.0,0.0,0.0,0.0,0.0,0.5879865303281505,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.43823821565907617,0.0,0.0,0.0,0.0,0.5617617843409238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09393302960958702,0.0,0.0,0.906066970390413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3059244023102742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940755976897258,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16326289368379385,0.8367371063162061,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44843280015598574,0.5515671998440143,0.0
0.0,0.6132364031482537,0.0,0.0,0.0,0.3867635968517463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21134013932435602,0.0,0.0,0.0,0.0,0.788659860675644,0.0
0.0,0.5541029465603429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4458970534396572,0.0,0.0,0.0
