area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,225.03668
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,75.017624
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,67.9454
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,148.6679
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,84.010605
Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,141.57086
Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,65.50268
Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,129.91621
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,54.001934
Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,66.83094
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,68.16263
Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,347.176
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,109.58003
Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,54.6212
Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,85.3962
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,48.748814
Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,55.72993
Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,165.5605
Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,67.85732
Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,116.32203
Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,35.45361
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,184.00856
Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,70.29035
Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,43.59884
Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,38.489532
Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,50.99151
Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,46.654705
Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,153.00761
Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,68.371124
Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,29.22698
Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,64.99985
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,111.622086
Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,85.064186
Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,109.458626
Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,41.22608
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,52.9267
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,73.9755
Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,48.879597
Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,78.23156
Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,132.49605
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,65.59762
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,73.89778
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,79.36778
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,49.000347
Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,55.5756
Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,100.58735
Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,135.23811
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,86.250374
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,63.90051
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,82.7304
Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,31.55967
Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,59.93568
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,44.741657
Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,40.401833
Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,121.54486
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,47.724434
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,79.45373
Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,68.44215
Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,259.03406
Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,283.702
Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,240.6022
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,47.78815
Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,274.91455
Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,35.554943
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,98.8734
Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,291.43307
Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,130.79926
Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,90.47247
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,184.00856
Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,439.8269
Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,156.59785
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,54.606766
Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,52.267033
Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,25.745018
Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,29.508162
Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,163.36674
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,80.728294
Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,51.56542
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,60.22266
Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,132.72644
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,85.47449
Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,185.96587
Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,83.40919
Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,105.493324
Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,43.451176
Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,89.28297
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,47.089878
Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,44.741657
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.713608
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,215.27927
Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,168.62337
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,150.07407
Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,66.93646
Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,54.67186
Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,163.90462
Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,83.193825
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,49.23859
Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,95.77152
Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,150.2742
Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,89.19364
Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,70.28082
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,108.330864
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,48.979744
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,87.15325
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,61.141613
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,51.35929
Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,86.32156
Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,132.63405
Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,99.12769
Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,41.97151
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,54.42445
Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,240.99402
Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,74.96051
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,38.010178
Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,439.59653
Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,144.57698
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,115.14892
Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,185.2829
Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,125.92585
Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,170.87717
Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,52.382854
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,37.096066
Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,89.06943
Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,137.02122
Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,247.42656
Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,60.143986
Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,45.46033
Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,120.69433
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,63.122814
Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,71.72554
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,56.156006
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,84.05863
Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,192.75603
Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,105.95804
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,82.20924
Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,34.986393
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,55.538513
Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,68.00648
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,218.32188
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,109.66624
Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,156.35638
Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,28.397594
Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,58.620815
Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,580.93414
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,190.51114
Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,82.06558
Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,50.235817
Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,320.92825
Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,37.9352
Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,47.19587
Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,79.846
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,37.300518
Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,269.67316
Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,137.61928
Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,39.908108
Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,213.89363
Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,118.83369
Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,284.5837
Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,56.95577
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,73.83888
Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,82.5088
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,50.773563
Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,71.17601
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,72.99838
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,71.9455
Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,328.169
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,65.00537
Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,63.039646
Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,57.972744
Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,74.21715
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,102.382164
Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,45.404526
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,61.796913
Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,56.311825
Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,100.170265
Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,104.291214
Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,87.3876
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,97.753174
Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,206.9736
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,131.78928
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,52.31401
Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,270.10477
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,86.54224
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,60.608444
Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,46.69105
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,68.71294
Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,397.14005
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,54.241493
Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,120.69433
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2555,3.0,2.0,135.88185
Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1535,2.0,2.0,75.52037
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Vangsld,1299,2.0,1.0,83.36581
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2.0,1.0,67.05516
Super built-up  Area,21-Dec,Whitefield,3 BHK,SudenEd,1498 - 1523,3.0,0.0,83.001724
Super built-up  Area,19-Dec,"J.P.Nagar 6th Phase , sarakki nagar",3 BHK,,1750,3.0,2.0,116.35012
Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,56.895504
Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2.0,1.0,64.07508
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3.0,3.0,139.60425
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3.0,2.0,100.971756
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3.0,2.0,62.94311
Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3.0,1.0,141.90901
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3.0,1.0,83.628006
Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4.0,,217.99127
Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8.0,0.0,261.6635
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,2.0,219.8002
Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6.0,3.0,140.49185
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,61.105057
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,34.58735
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2.0,2.0,44.522305
Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,66.712975
Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2.0,0.0,62.36132
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,52.273087
Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2.0,2.0,100.37634
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2.0,1.0,33.72475
